ICAO Empresa Aérea,Número Voo,Código Autorização (DI),Código Tipo Linha,ICAO Aeródromo Origem,ICAO Aeródromoo Destino,Partida Prevista,Partida Real,Chegada Prevista,Chegada Real,Situação Voo,Código Justificativa
TAP,1519,0,I,LPPT,SBFZ,18/06/2002 11:53,,18/06/2002 19:05,,REALIZADO,N/A
TAM,3471,0,E,SBBR,SBSP,18/06/2002 17:28,,18/06/2002 18:53,,REALIZADO,N/A
TAM,3930,0,E,SBSP,SBRJ,18/06/2002 13:44,,18/06/2002 14:33,,CANCELADO,XN
VRG,8937,0,I,SBGR,SBGL,18/06/2002 07:50,18/06/2002 06:35,18/06/2002 08:45,18/06/2002 07:27,REALIZADO,AM
VRG,8943,4,I,SBEG,SBGR,,18/06/2002 00:57,,18/06/2002 04:38,REALIZADO,N/A
GLO,1720,0,E,SBCT,SBSP,18/06/2002 07:50,18/06/2002 09:44,18/06/2002 08:40,18/06/2002 10:25,REALIZADO,WO
PTN,4782,0,R,SBSP,SBJF,18/06/2002 11:48,,18/06/2002 13:10,,CANCELADO,XT
TAM,3158,0,N,SBSP,SBGL,18/06/2002 17:59,,18/06/2002 19:00,,CANCELADO,XN
TAM,3915,0,E,SBRJ,SBSP,18/06/2002 09:44,,18/06/2002 10:33,,REALIZADO,N/A
VRG,8819,0,I,KMIA,SBGR,18/06/2002 22:30,,19/06/2002 06:15,,REALIZADO,N/A
VRG,9821,2,N,SBBR,SBGR,,18/06/2002 11:10,,18/06/2002 12:46,REALIZADO,N/A
RSL,5131,0,N,SBVT,SBSP,18/06/2002 08:32,,18/06/2002 10:03,,REALIZADO,N/A
RSL,5307,0,N,SBBH,SBGR,18/06/2002 14:26,,18/06/2002 15:40,,REALIZADO,N/A
TAM,3332,0,N,SBCT,SBGR,18/06/2002 13:15,,18/06/2002 14:10,,REALIZADO,N/A
TAM,3910,0,E,SBSP,SBRJ,18/06/2002 08:46,,18/06/2002 09:35,,REALIZADO,N/A
VRG,2442,0,E,SBRJ,SBSP,18/06/2002 17:32,,18/06/2002 18:20,,REALIZADO,N/A
SKC,5011,6,C,SBEG,SBBR,,18/06/2002 09:10,,18/06/2002 11:42,REALIZADO,N/A
GLO,1736,0,N,SBCG,SBCY,18/06/2002 13:34,18/06/2002 14:04,18/06/2002 14:30,18/06/2002 15:07,REALIZADO,AR
PUA,0228,0,I,SUMU,SBGR,18/06/2002 17:15,,18/06/2002 19:35,,REALIZADO,TC
RSL,5450,0,R,SBSP,SBLJ,18/06/2002 17:50,,18/06/2002 19:11,,CANCELADO,XB
TAM,3501,0,N,SBRF,SBGR,18/06/2002 07:05,,18/06/2002 10:20,,REALIZADO,N/A
VRG,2044,0,N,SBGL,SBVT,18/06/2002 10:30,,18/06/2002 11:30,,REALIZADO,N/A
VRG,8734,0,I,SBGL,SBGR,18/06/2002 20:40,,18/06/2002 21:50,,CANCELADO,XN
VRG,9825,2,N,SBCT,SBGR,,18/06/2002 21:50,,18/06/2002 22:47,REALIZADO,N/A
NES,5704,0,E,SBPL,SBRF,18/06/2002 13:20,18/06/2002 14:37,18/06/2002 14:25,18/06/2002 15:45,REALIZADO,TD
RSL,5224,0,R,SBSP,SBNF,18/06/2002 13:50,,18/06/2002 14:58,,REALIZADO,N/A
TAM,3377,0,E,SBBH,SBRJ,18/06/2002 18:05,,18/06/2002 18:51,,REALIZADO,N/A
TAM,3826,0,E,SBRJ,SBBR,18/06/2002 13:00,,18/06/2002 14:41,,REALIZADO,N/A
VRG,2139,0,N,SBGR,SBNF,18/06/2002 17:40,,18/06/2002 18:45,,CANCELADO,XN
VSP,4139,0,E,SBGO,SBBR,18/06/2002 14:55,,18/06/2002 15:35,,REALIZADO,N/A
VRG,9823,2,N,SBCT,SBGR,,18/06/2002 15:35,,18/06/2002 16:38,REALIZADO,N/A
NES,5771,0,N,SBBE,SBMQ,18/06/2002 06:30,,18/06/2002 07:40,,REALIZADO,N/A
TAM,3080,0,R,SBPA,SBKP,18/06/2002 20:30,,18/06/2002 22:00,,REALIZADO,N/A
TAM,3451,0,R,SBSV,SBPS,18/06/2002 13:10,18/06/2002 13:39,18/06/2002 13:55,18/06/2002 14:27,REALIZADO,RA
TAM,8096,0,I,SBGR,LFPG,18/06/2002 22:20,,19/06/2002 09:40,,REALIZADO,N/A
VRG,8631,0,I,SAEZ,SBGR,18/06/2002 08:00,18/06/2002 08:00,18/06/2002 10:25,18/06/2002 10:56,REALIZADO,AR
BRB,9386,9,N,SBGR,SBPL,,18/06/2002 19:15,,18/06/2002 21:54,REALIZADO,N/A
ACA,0990,0,I,CYYZ,SBGR,18/06/2002 21:30,,19/06/2002 07:45,,REALIZADO,N/A
PLY,4909,0,R,SBSN,SNMA,18/06/2002 13:50,,18/06/2002 14:15,,CANCELADO,XL
RSL,5437,0,R,SBCP,SBRJ,18/06/2002 21:20,,18/06/2002 22:05,,CANCELADO,XN
TAM,3475,0,R,SBKP,SBSP,18/06/2002 06:05,,18/06/2002 06:31,,REALIZADO,N/A
TTL,5565,0,L,SBGR,SBBH,18/06/2002 00:30,18/06/2002 03:15,18/06/2002 01:40,18/06/2002 04:36,REALIZADO,RA
VRG,8921,0,I,SCEL,SBGR,18/06/2002 15:20,,18/06/2002 19:00,,REALIZADO,N/A
VRG,8943,4,I,SVMI,SBEG,,17/06/2002 21:41,,18/06/2002 00:35,REALIZADO,N/A
PUA,0223,0,I,SBGR,SUMU,18/06/2002 10:10,,18/06/2002 12:45,,REALIZADO,TC
TAM,3080,0,R,SBKP,SBSP,18/06/2002 22:15,,18/06/2002 22:47,,REALIZADO,N/A
TAM,3560,0,N,SBBR,SBJP,18/06/2002 10:18,,18/06/2002 12:53,,REALIZADO,N/A
UAL,0873,0,I,KMIA,SBGR,18/06/2002 02:45,,18/06/2002 08:55,,REALIZADO,N/A
VSP,4031,0,E,SBRJ,SBSP,18/06/2002 18:44,,18/06/2002 19:35,,REALIZADO,N/A
GLO,1603,0,N,SBSP,SBFL,18/06/2002 16:32,,18/06/2002 17:29,,REALIZADO,N/A
NES,5977,0,R,SNBR,SBSV,18/06/2002 12:50,18/06/2002 14:07,18/06/2002 14:45,18/06/2002 15:54,REALIZADO,AI
RSL,5136,0,R,SBSP,SBFL,18/06/2002 11:02,18/06/2002 10:37,18/06/2002 12:01,18/06/2002 11:44,REALIZADO,AR
TAM,3191,0,R,SBML,SBBU,18/06/2002 18:35,,18/06/2002 19:00,,REALIZADO,N/A
TAM,3833,0,E,SBBR,SBRJ,18/06/2002 17:34,,18/06/2002 19:00,,REALIZADO,N/A
VRG,2413,0,E,SBSP,SBRJ,18/06/2002 09:32,,18/06/2002 10:17,,REALIZADO,N/A
MSQ,9459,2,R,SNOX,SBIH,,18/06/2002 13:30,,18/06/2002 14:18,REALIZADO,N/A
IBE,6825,0,I,LEMD,SBGR,18/06/2002 19:30,,19/06/2002 06:00,,REALIZADO,N/A
RSL,5203,0,N,SBVT,SBRJ,18/06/2002 11:18,,18/06/2002 12:19,,REALIZADO,N/A
TAM,3265,0,R,SBAU,SBBU,18/06/2002 11:25,,18/06/2002 11:50,,REALIZADO,N/A
TAM,3881,0,N,SBBR,SBCT,18/06/2002 19:40,,18/06/2002 21:25,,REALIZADO,N/A
VRG,2323,0,N,SBFZ,SBRF,18/06/2002 07:30,,18/06/2002 08:45,,REALIZADO,N/A
NES,5979,4,R,SBIL,SBSV,,18/06/2002 17:54,,18/06/2002 20:10,REALIZADO,N/A
RLE,4825,0,R,SBSN,SWPI,18/06/2002 15:35,,18/06/2002 16:05,,REALIZADO,N/A
RSL,5254,0,R,SBSP,SBJV,18/06/2002 06:49,,18/06/2002 07:38,,CANCELADO,XT
TAM,3212,0,E,SBSP,SBBH,18/06/2002 16:08,,18/06/2002 17:04,,REALIZADO,N/A
TAM,3934,0,E,SBSP,SBRJ,18/06/2002 14:44,,18/06/2002 15:33,,REALIZADO,N/A
VRG,2379,0,N,SBFZ,SBBR,18/06/2002 15:58,18/06/2002 16:15,18/06/2002 18:33,18/06/2002 18:51,REALIZADO,AI
TAM,3258,4,N,SBSJ,SBRJ,,18/06/2002 09:57,,18/06/2002 10:46,REALIZADO,N/A
GLO,1834,0,N,SBGL,SBBR,18/06/2002 10:30,18/06/2002 12:28,18/06/2002 12:00,18/06/2002 14:09,REALIZADO,TC
RSL,5093,0,R,SBCX,SBSP,18/06/2002 20:11,,18/06/2002 21:27,,REALIZADO,N/A
TAM,3121,0,R,SBSP,SBJV,18/06/2002 20:50,,18/06/2002 21:55,,REALIZADO,N/A
TAM,3500,0,N,SBGR,SBRF,18/06/2002 20:30,,18/06/2002 23:38,,REALIZADO,N/A
TTL,5560,0,L,SBLO,SBGR,18/06/2002 22:40,,19/06/2002 00:00,,REALIZADO,N/A
VSP,4201,0,N,SBBR,SBGR,18/06/2002 19:36,,18/06/2002 21:20,,REALIZADO,N/A
SKC,9310,5,C,SBBR,SBGR,,18/06/2002 23:49,,19/06/2002 00:58,REALIZADO,N/A
RSL,5471,0,R,SBUG,SBSM,18/06/2002 11:54,,18/06/2002 12:53,,REALIZADO,N/A
RSL,5205,0,N,SBVT,SBRJ,18/06/2002 13:54,,18/06/2002 14:45,,REALIZADO,N/A
TAM,3356,0,N,SBGR,SBCF,18/06/2002 18:30,,18/06/2002 19:35,,REALIZADO,N/A
TAM,3963,0,E,SBRJ,SBSP,18/06/2002 21:44,,18/06/2002 22:33,,REALIZADO,N/A
VRG,2429,0,E,SBSP,SBRJ,18/06/2002 13:47,,18/06/2002 14:31,,CANCELADO,XN
RSL,9666,6,R,SBGR,SBSP,,18/06/2002 06:26,,18/06/2002 06:49,REALIZADO,N/A
GLO,1697,0,N,SBSV,SBGL,18/06/2002 09:00,,18/06/2002 11:00,,REALIZADO,N/A
PEP,4614,0,R,SBSN,SBIH,18/06/2002 07:30,,18/06/2002 08:05,,CANCELADO,XL
TAM,3061,0,N,SBCT,SBPA,18/06/2002 16:50,,18/06/2002 17:50,,REALIZADO,N/A
TAM,3524,0,R,SBBH,SBPS,18/06/2002 10:32,,18/06/2002 11:50,,REALIZADO,N/A
VRG,2315,0,N,SBRF,SBMO,18/06/2002 16:05,,18/06/2002 16:45,,REALIZADO,N/A
VSP,4198,0,N,SBBE,SBEG,18/06/2002 21:16,,18/06/2002 23:27,,REALIZADO,N/A
GLO,1634,0,E,SBNF,SBSP,18/06/2002 06:30,,18/06/2002 07:20,,CANCELADO,XN
PUA,0229,0,I,SBGR,SUMU,18/06/2002 21:25,,18/06/2002 23:55,,REALIZADO,TC
TAM,3010,0,N,SBCT,SBSP,18/06/2002 10:00,18/06/2002 11:07,18/06/2002 10:50,18/06/2002 11:56,REALIZADO,WO
TAM,3841,0,E,SBBR,SBBH,18/06/2002 09:02,,18/06/2002 10:11,,REALIZADO,N/A
VRG,2329,0,N,SBSV,SBBR,18/06/2002 07:20,18/06/2002 07:41,18/06/2002 09:09,18/06/2002 09:28,REALIZADO,TD
VSP,4235,0,N,SBEG,SBBR,18/06/2002 04:20,,18/06/2002 07:29,,REALIZADO,N/A
VRG,2263,0,N,SBSL,SBFZ,18/06/2002 20:10,,18/06/2002 21:20,,REALIZADO,N/A
TAM,3807,0,N,SBCG,SBGR,18/06/2002 06:30,,18/06/2002 08:05,,REALIZADO,N/A
AFR,0456,0,I,LFPG,SBGR,18/06/2002 05:20,,18/06/2002 17:20,,REALIZADO,N/A
TAM,3810,0,N,SBLO,SBCT,18/06/2002 18:55,,18/06/2002 19:45,,REALIZADO,N/A
RSL,5261,0,R,SBLO,SBSP,18/06/2002 15:06,18/06/2002 15:40,18/06/2002 16:06,18/06/2002 16:57,REALIZADO,RM
TAM,8090,0,I,SBGR,KMIA,19/06/2002 22:25,,20/06/2002 06:30,,REALIZADO,N/A
TAM,3721,0,E,SBBR,SBSP,19/06/2002 19:00,,19/06/2002 20:50,,REALIZADO,N/A
GLO,1621,0,E,SBRJ,SBSP,19/06/2002 08:00,,19/06/2002 08:51,,REALIZADO,N/A
PTN,4780,0,R,SBSP,SBVG,19/06/2002 08:07,19/06/2002 08:46,19/06/2002 09:00,19/06/2002 09:47,REALIZADO,RA
TAM,3101,0,R,SBSP,SBFL,19/06/2002 13:36,,19/06/2002 14:36,,REALIZADO,N/A
TVJ,6106,0,R,SBBE,SBHT,19/06/2002 14:35,,19/06/2002 15:55,,CANCELADO,XN
VRG,2044,0,N,SBGR,SBGL,19/06/2002 09:00,19/06/2002 09:25,19/06/2002 09:55,19/06/2002 10:34,REALIZADO,MX
VSP,4234,0,N,SBGR,SBBR,19/06/2002 22:30,,20/06/2002 00:09,,REALIZADO,N/A
ABJ,1400,0,R,SBSV,SNGI,19/06/2002 09:00,,19/06/2002 10:30,,REALIZADO,N/A
NES,5771,0,N,SBMQ,SBMD,19/06/2002 08:00,19/06/2002 10:20,19/06/2002 08:45,19/06/2002 11:18,REALIZADO,WT
RSL,5184,0,E,SBSP,SBBR,19/06/2002 17:04,,19/06/2002 18:35,,REALIZADO,N/A
TAM,3122,0,R,SBCM,SBJV,19/06/2002 11:05,,19/06/2002 11:40,,REALIZADO,N/A
TAM,3516,0,N,SBTE,SBFZ,19/06/2002 13:00,19/06/2002 13:26,19/06/2002 13:50,19/06/2002 14:30,REALIZADO,RA
TTL,5551,0,L,SBGL,SBBH,19/06/2002 05:30,19/06/2002 04:27,19/06/2002 06:30,19/06/2002 05:30,REALIZADO,AT
VSP,4047,0,E,SBRJ,SBSP,19/06/2002 17:46,,19/06/2002 18:36,,REALIZADO,N/A
AAL,0904,0,I,SBCF,SBGL,19/06/2002 18:30,,19/06/2002 19:30,,REALIZADO,N/A
NES,5979,0,R,SBIL,SBQV,19/06/2002 17:50,19/06/2002 19:04,19/06/2002 18:20,19/06/2002 20:12,REALIZADO,WT
RSL,5460,0,R,SBNM,SBPF,19/06/2002 07:15,,19/06/2002 07:50,,CANCELADO,XB
TAM,3437,0,R,SBUL,SBBH,19/06/2002 07:10,,19/06/2002 08:01,,REALIZADO,N/A
TTL,5577,0,R,SBTF,SBEG,19/06/2002 21:25,,19/06/2002 22:45,,CANCELADO,XN
VRG,8670,0,I,SBGL,SBGR,19/06/2002 09:20,,19/06/2002 10:20,,REALIZADO,N/A
SKC,9311,5,C,SBFZ,SBSV,,19/06/2002 20:06,,19/06/2002 21:34,REALIZADO,N/A
COA,0093,0,I,KIAH,SBGR,19/06/2002 23:05,,20/06/2002 08:55,,REALIZADO,N/A
RSL,5215,0,N,SBVT,SBRJ,19/06/2002 20:07,,19/06/2002 20:56,,CANCELADO,XB
TAM,3189,0,R,SBBU,SBGR,19/06/2002 07:15,,19/06/2002 08:15,,REALIZADO,N/A
VSP,4237,0,N,SBGR,SBCT,19/06/2002 11:40,,19/06/2002 12:37,,REALIZADO,N/A
COA,0094,0,I,SBGL,SBGR,19/06/2002 19:00,,19/06/2002 20:20,,REALIZADO,N/A
RLE,4810,0,R,SBTF,SWCA,19/06/2002 15:05,,19/06/2002 15:45,,REALIZADO,N/A
TAM,3080,0,R,SBPA,SBKP,19/06/2002 20:30,,19/06/2002 22:00,,REALIZADO,N/A
TAM,3529,0,N,SBFZ,SBRF,19/06/2002 16:20,,19/06/2002 17:29,,REALIZADO,N/A
TTL,5569,0,L,SBCT,SBFL,19/06/2002 04:40,,19/06/2002 05:20,,CANCELADO,XO
VSP,4020,0,E,SBSP,SBRJ,19/06/2002 15:46,,19/06/2002 16:31,,REALIZADO,N/A
TTL,9101,7,R,SWCA,SWUY,,19/06/2002 10:50,,19/06/2002 11:25,REALIZADO,N/A
GTI,0053,0,I,SBSV,SBKP,19/06/2002 18:35,,19/06/2002 21:00,,CANCELADO,XN
RSL,5095,0,R,SBLO,SBSP,19/06/2002 08:22,,19/06/2002 09:20,,REALIZADO,N/A
TAM,3060,0,N,SBPA,SBCT,19/06/2002 17:05,,19/06/2002 18:05,,REALIZADO,N/A
TAM,3570,0,N,SBAR,SBSV,19/06/2002 13:45,19/06/2002 14:12,19/06/2002 14:25,19/06/2002 14:47,REALIZADO,AT
VRG,2250,0,N,SBGL,SBBE,19/06/2002 19:20,,19/06/2002 22:55,,REALIZADO,N/A
VSP,4194,0,N,SBGL,SBSV,19/06/2002 19:24,,19/06/2002 21:29,,REALIZADO,N/A
VSP,4420,4,C,SBBR,SBSL,,19/06/2002 09:47,,19/06/2002 12:20,REALIZADO,N/A
GLO,1737,0,N,SBCY,SBCG,19/06/2002 15:15,19/06/2002 16:00,19/06/2002 16:10,19/06/2002 17:00,REALIZADO,AR
PTN,4781,0,R,SBJF,SBSP,19/06/2002 10:05,19/06/2002 10:55,19/06/2002 11:30,19/06/2002 12:32,REALIZADO,RA
TAM,3150,0,N,SBSP,SBGL,19/06/2002 06:59,,19/06/2002 08:00,,REALIZADO,N/A
TAM,3595,0,N,SBPM,SBBR,19/06/2002 05:00,,19/06/2002 06:10,,REALIZADO,N/A
VRG,2232,0,N,SBSN,SBTB,19/06/2002 09:00,19/06/2002 09:12,19/06/2002 09:40,19/06/2002 10:00,REALIZADO,MX
VSP,4200,0,N,SBBR,SBEG,19/06/2002 11:40,,19/06/2002 14:45,,REALIZADO,N/A
AAL,0922,0,I,SLVR,KMIA,19/06/2002 10:00,,19/06/2002 16:40,,REALIZADO,N/A
NES,5706,0,N,SBRF,SBSV,19/06/2002 19:45,,19/06/2002 20:55,,CANCELADO,XB
RSL,5234,0,N,SBKP,SBCT,19/06/2002 10:20,19/06/2002 10:54,19/06/2002 11:05,19/06/2002 11:48,REALIZADO,AR
TAM,3193,0,R,SBSR,SBKP,19/06/2002 06:10,,19/06/2002 07:15,,REALIZADO,N/A
TAM,3566,0,N,SBBR,SBSV,19/06/2002 10:13,,19/06/2002 11:53,,REALIZADO,N/A
TTL,5567,0,L,SBGL,SBVT,19/06/2002 04:30,19/06/2002 05:47,19/06/2002 05:35,19/06/2002 06:53,REALIZADO,RA
VSP,4042,0,E,SBSP,SBRJ,19/06/2002 16:14,,19/06/2002 17:10,,REALIZADO,N/A
NES,5704,0,E,SBBR,SBPL,19/06/2002 11:14,,19/06/2002 13:00,,REALIZADO,N/A
NES,5831,0,R,SBBH,SBIP,19/06/2002 13:25,,19/06/2002 13:55,,CANCELADO,XB
RSL,5342,0,E,SBBH,SBBR,19/06/2002 16:44,,19/06/2002 17:55,,REALIZADO,N/A
TAM,3321,0,N,SBGR,SBJV,19/06/2002 09:15,,19/06/2002 10:18,,REALIZADO,N/A
TAM,3917,0,E,SBRJ,SBSP,19/06/2002 10:16,,19/06/2002 11:03,,REALIZADO,N/A
VRG,2260,0,N,SBRF,SBFZ,19/06/2002 16:10,19/06/2002 16:20,19/06/2002 17:25,19/06/2002 17:43,REALIZADO,FP
VSP,4261,0,N,SBFZ,SBRF,19/06/2002 06:30,,19/06/2002 07:45,,REALIZADO,N/A
DLH,0527,0,I,SAEZ,EDDF,19/06/2002 15:50,,20/06/2002 04:55,,REALIZADO,N/A
NES,5815,0,N,SBRJ,SBBR,19/06/2002 16:36,,19/06/2002 18:05,,CANCELADO,XB
RSL,5341,0,E,SBBR,SBBH,19/06/2002 14:36,,19/06/2002 15:51,,REALIZADO,N/A
TAM,3517,0,N,SBFZ,SBTE,19/06/2002 14:15,19/06/2002 14:43,19/06/2002 15:05,19/06/2002 15:42,REALIZADO,RA
TTL,5602,0,R,SBBH,SBGV,19/06/2002 16:42,,19/06/2002 17:27,,REALIZADO,N/A
VRG,8638,0,I,SBBR,SBPA,19/06/2002 19:10,,19/06/2002 21:50,,REALIZADO,N/A
VRG,9354,2,I,SBGL,EDDF,,19/06/2002 22:10,,20/06/2002 11:01,REALIZADO,N/A
NES,5711,0,N,SBSV,SBAR,19/06/2002 20:40,,19/06/2002 21:20,,CANCELADO,XB
RSL,5154,0,N,SBSP,SBGO,19/06/2002 20:56,,19/06/2002 22:26,,REALIZADO,N/A
TAM,3080,0,R,SBKP,SBSP,19/06/2002 22:15,,19/06/2002 22:47,,REALIZADO,N/A
TAM,3475,0,R,SBFZ,SBKP,19/06/2002 02:34,,19/06/2002 05:45,,REALIZADO,N/A
TTL,5588,0,R,SBBH,SBUR,19/06/2002 19:00,,19/06/2002 20:05,,CANCELADO,XN
VRG,2443,0,E,SBSP,SBRJ,19/06/2002 17:16,,19/06/2002 18:01,,CANCELADO,XN
VSP,4375,0,N,SBPV,SBBR,19/06/2002 04:20,,19/06/2002 07:19,,REALIZADO,N/A
GLO,1720,0,E,SBCT,SBSP,19/06/2002 07:50,19/06/2002 09:30,19/06/2002 08:40,19/06/2002 10:30,REALIZADO,WO
RLE,4824,0,R,SBHT,SBBE,19/06/2002 11:30,,19/06/2002 12:35,,REALIZADO,N/A
TSD,0003,6,R,SBJP,SNKK,,19/06/2002 07:15,,19/06/2002 08:05,REALIZADO,N/A
TAM,3886,0,N,SBCT,SBBR,19/06/2002 17:30,,19/06/2002 19:15,,REALIZADO,N/A
VRG,2329,0,N,SBMO,SBSV,19/06/2002 05:40,,19/06/2002 06:40,,REALIZADO,N/A
VSP,4420,0,C,SBSL,SBBE,19/06/2002 10:30,19/06/2002 12:40,19/06/2002 11:30,19/06/2002 13:47,REALIZADO,MX
COA,0030,0,I,SBGR,KEWR,19/06/2002 21:20,,20/06/2002 07:00,,REALIZADO,N/A
NES,5739,0,N,SBNT,SBFZ,19/06/2002 17:15,,19/06/2002 18:00,,REALIZADO,N/A
RSL,5450,0,R,SBNM,SBPA,19/06/2002 21:16,19/06/2002 14:40,19/06/2002 22:17,19/06/2002 15:25,REALIZADO,HA
TAM,3401,0,N,SBRJ,SBKP,19/06/2002 08:28,,19/06/2002 09:20,,REALIZADO,N/A
TAM,3893,0,N,SBSN,SBBE,19/06/2002 15:40,,19/06/2002 16:58,,REALIZADO,N/A
VRG,8721,0,I,LFPG,SBGR,19/06/2002 17:30,,20/06/2002 05:30,,REALIZADO,N/A
VRG,9231,2,I,SVMI,SBEG,,19/06/2002 22:00,,20/06/2002 00:40,REALIZADO,N/A
NES,5735,0,R,SBIL,SBSP,19/06/2002 08:16,,19/06/2002 10:16,,REALIZADO,N/A
RSL,5378,0,E,SBRJ,SBBH,19/06/2002 10:30,,19/06/2002 11:17,,CANCELADO,XB
TAM,3402,0,N,SBRJ,SBVT,19/06/2002 20:10,,19/06/2002 21:00,,REALIZADO,N/A
TAM,8094,0,I,SBGL,SBGR,19/06/2002 07:30,,19/06/2002 08:30,,CANCELADO,XR
VRG,2408,0,E,SBRJ,SBSP,19/06/2002 08:32,,19/06/2002 09:23,,REALIZADO,N/A
VRG,9231,2,I,SBGR,SBGL,,20/06/2002 05:37,,20/06/2002 06:34,REALIZADO,N/A
IBE,6844,0,I,SAEZ,LEMD,19/06/2002 21:30,,20/06/2002 09:30,,REALIZADO,N/A
RSL,5054,0,R,SBSP,SBJV,19/06/2002 15:36,,19/06/2002 16:27,,REALIZADO,N/A
TAM,3272,0,R,SBSP,SBRP,19/06/2002 16:24,,19/06/2002 17:04,,REALIZADO,N/A
TAM,3804,0,N,SBGR,SBCG,19/06/2002 09:30,19/06/2002 09:55,19/06/2002 11:10,19/06/2002 11:35,REALIZADO,WT
VRG,2332,0,N,SBGL,SBSV,19/06/2002 21:10,19/06/2002 21:20,19/06/2002 23:05,19/06/2002 23:33,REALIZADO,AR
VSP,4253,0,E,SBAR,SBSV,19/06/2002 06:54,,19/06/2002 07:45,,REALIZADO,N/A
AAL,0999,0,I,KMIA,SBGR,19/06/2002 00:20,,19/06/2002 08:30,,REALIZADO,N/A
NES,5737,0,N,SBKP,SBSP,19/06/2002 22:02,19/06/2002 21:25,19/06/2002 22:37,19/06/2002 21:54,REALIZADO,MX
RSL,5345,0,E,SBBR,SBBH,19/06/2002 20:46,,19/06/2002 22:01,,REALIZADO,N/A
TAM,3844,0,E,SBRJ,SBBH,19/06/2002 16:48,,19/06/2002 17:41,,REALIZADO,N/A
VRG,2323,0,N,SBFZ,SBRF,19/06/2002 07:30,,19/06/2002 08:45,,REALIZADO,N/A
TIM,9434,9,N,SBRJ,SBME,,19/06/2002 17:30,,19/06/2002 18:05,REALIZADO,N/A
LLB,0910,0,I,SLVR,MPTO,19/06/2002 23:30,,20/06/2002 03:55,,REALIZADO,N/A
VRG,2460,0,E,SBRJ,SBSP,19/06/2002 21:58,,19/06/2002 22:49,,REALIZADO,N/A
RSL,5143,0,R,SBJV,SBSP,19/06/2002 21:22,,19/06/2002 22:12,,REALIZADO,N/A
TIM,9459,9,N,SNMX,SBME,,19/06/2002 13:30,,19/06/2002 14:55,REALIZADO,N/A
RSL,5105,0,E,SBBH,SBSP,19/06/2002 10:04,19/06/2002 10:23,19/06/2002 11:05,19/06/2002 11:35,REALIZADO,RM
DAL,0161,0,I,KATL,SBGL,20/06/2002 22:35,,21/06/2002 06:55,,REALIZADO,N/A
PLY,4914,0,R,SBBE,SBMA,20/06/2002 06:10,,20/06/2002 07:55,,CANCELADO,XB
TAM,3125,0,N,SBJV,SBCM,20/06/2002 15:15,,20/06/2002 15:50,,REALIZADO,N/A
TAM,3467,0,N,SBGO,SBSP,20/06/2002 18:30,,20/06/2002 20:09,,REALIZADO,N/A
VRG,2158,0,N,SBCT,SBFL,20/06/2002 19:40,20/06/2002 20:00,20/06/2002 20:25,20/06/2002 20:50,REALIZADO,AF
VRG,8864,0,I,SBGL,SBGR,20/06/2002 20:30,,20/06/2002 21:40,,REALIZADO,N/A
TIM,9451,9,N,SBME,SBRJ,,20/06/2002 07:10,,20/06/2002 07:45,REALIZADO,N/A
GLO,1743,0,N,SBSP,SBCT,20/06/2002 20:47,,20/06/2002 21:30,,REALIZADO,N/A
RSL,5015,0,E,SBSP,SBRJ,20/06/2002 22:38,,20/06/2002 23:23,,CANCELADO,XB
TAM,3130,0,N,SBSP,SBVT,20/06/2002 12:45,,20/06/2002 14:00,,REALIZADO,N/A
TAM,3850,0,E,SBVT,SBBH,20/06/2002 08:59,20/06/2002 09:07,20/06/2002 09:45,20/06/2002 10:11,REALIZADO,AT
VRG,2428,0,E,SBRJ,SBSP,20/06/2002 13:58,,20/06/2002 14:49,,REALIZADO,N/A
RSL,5304,4,N,SBKP,SBCT,,20/06/2002 09:05,,20/06/2002 10:09,REALIZADO,N/A
GLO,1732,0,E,SBRJ,SBBH,20/06/2002 20:22,,20/06/2002 21:19,,REALIZADO,N/A
RSL,5132,0,N,SBSP,SBVT,20/06/2002 13:57,,20/06/2002 15:08,,REALIZADO,N/A
TAM,3191,0,R,SBBU,SBGR,20/06/2002 19:15,,20/06/2002 20:15,,REALIZADO,N/A
TAM,3780,0,R,SBCY,SWJI,21/06/2002 00:15,21/06/2002 00:53,21/06/2002 01:40,21/06/2002 02:22,REALIZADO,RA
VRG,2118,0,N,SBGR,SBPA,20/06/2002 16:00,20/06/2002 17:23,20/06/2002 17:30,20/06/2002 19:01,REALIZADO,TD
VRG,8694,0,I,SBGL,SBGR,20/06/2002 16:40,20/06/2002 11:45,20/06/2002 17:40,20/06/2002 12:46,REALIZADO,HI
SKC,9310,5,C,SBSV,SBFZ,,20/06/2002 06:19,,20/06/2002 07:43,REALIZADO,N/A
LXP,0751,0,I,SBGL,SBGR,20/06/2002 14:55,,20/06/2002 16:00,,REALIZADO,N/A
RSL,5009,0,E,SBSP,SBRJ,20/06/2002 18:01,,20/06/2002 18:49,,REALIZADO,N/A
TAM,3128,0,N,SBSP,SBVT,20/06/2002 09:55,,20/06/2002 11:17,,REALIZADO,N/A
TAM,3557,0,N,SBRF,SBSV,20/06/2002 07:00,,20/06/2002 08:10,,REALIZADO,N/A
VRG,2452,0,E,SBRJ,SBSP,20/06/2002 20:02,,20/06/2002 20:53,,REALIZADO,N/A
LAN,7137,5,I,SBVT,SBPA,,20/06/2002 14:05,,20/06/2002 16:42,REALIZADO,N/A
