Sigla ICAO Empresa Aérea;Empresa Aérea;Número Voo;Código DI;Código Tipo Linha;Modelo Equipamento;Número de Assentos;Sigla ICAO Aeroporto Origem;Descrição Aeroporto Origem;Partida Prevista;Partida Real;Sigla ICAO Aeroporto Destino;Descrição Aeroporto Destino;Chegada Prevista;Chegada Real;Situação Voo;Justificativa;Referência;Situação Partida;Situação Chegada
TAM;TAM LINHAS AÉREAS S.A.;3398;0;N;A319;144;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;03/06/2012 19:20;03/06/2012 19:49;SBRF;GUARARAPES - GILBERTO FREYRE - RECIFE - PE - BRASIL;03/06/2012 22:32;03/06/2012 22:59;REALIZADO;AEROPORTO COM RESTRIÇÕES OPERACIONAIS;2012-06-03;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3431;0;N;A320;174;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;03/06/2012 15:42;03/06/2012 15:42;SBPA;SALGADO FILHO - PORTO ALEGRE - RS - BRASIL;03/06/2012 18:04;03/06/2012 18:04;REALIZADO;;2012-06-03;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3482;0;N;A320;174;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;03/06/2012 11:24;03/06/2012 11:24;SBJP;PRESIDENTE CASTRO PINTO - SANTA RITA - PB - BRASIL;03/06/2012 13:50;03/06/2012 13:50;REALIZADO;;2012-06-03;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3515;0;N;A320;174;SBBE;INTERNACIONAL DE BELÉM/VAL DE CANS/JÚLIO CEZAR RIBEIRO - BELÉM - PA - BRASIL;03/06/2012 04:20;03/06/2012 04:20;SBFZ;PINTO MARTINS - FORTALEZA - CE - BRASIL;03/06/2012 06:10;03/06/2012 06:10;REALIZADO;;2012-06-03;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3541;0;N;A320;174;SBEG;EDUARDO GOMES - MANAUS - AM - BRASIL;03/06/2012 17:32;03/06/2012 17:32;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;03/06/2012 20:21;03/06/2012 20:21;REALIZADO;;2012-06-03;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3571;0;N;A319;144;SBCG;CAMPO GRANDE - CAMPO GRANDE - MS - BRASIL;03/06/2012 14:48;03/06/2012 14:48;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;03/06/2012 16:18;03/06/2012 16:18;REALIZADO;;2012-06-03;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3601;0;N;A320;174;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;03/06/2012 04:06;03/06/2012 04:06;SBSP;CONGONHAS - SÃO PAULO - SP - BRASIL;03/06/2012 06:29;03/06/2012 06:29;REALIZADO;;2012-06-03;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3663;4;N;A320;174;SBNT;AUGUSTO SEVERO - PARNAMIRIM - RN - BRASIL;;03/06/2012 06:37;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;;03/06/2012 08:12;REALIZADO;;2012-06-03;;
TAM;TAM LINHAS AÉREAS S.A.;3720;0;E;A320;174;SBSP;CONGONHAS - SÃO PAULO - SP - BRASIL;03/06/2012 08:32;03/06/2012 08:32;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;03/06/2012 10:12;03/06/2012 10:12;REALIZADO;;2012-06-03;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3751;0;N;A321;220;SBEG;EDUARDO GOMES - MANAUS - AM - BRASIL;03/06/2012 01:25;03/06/2012 01:25;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;03/06/2012 05:15;03/06/2012 05:15;REALIZADO;;2012-06-03;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3828;0;E;A319;144;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;03/06/2012 18:55;03/06/2012 18:55;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;03/06/2012 21:02;03/06/2012 21:02;REALIZADO;;2012-06-03;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3871;0;N;A320;174;SBBE;INTERNACIONAL DE BELÉM/VAL DE CANS/JÚLIO CEZAR RIBEIRO - BELÉM - PA - BRASIL;03/06/2012 14:15;03/06/2012 14:15;SBMA;JOÃO CORREA DA ROCHA - MARABÁ - PA - BRASIL;03/06/2012 15:15;03/06/2012 15:15;REALIZADO;;2012-06-03;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3894;0;N;A320;174;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;03/06/2012 16:00;03/06/2012 16:00;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;03/06/2012 18:20;03/06/2012 18:20;REALIZADO;;2012-06-03;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3947;0;E;A319;144;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;03/06/2012 17:44;03/06/2012 17:44;SBSP;CONGONHAS - SÃO PAULO - SP - BRASIL;03/06/2012 18:34;03/06/2012 18:34;REALIZADO;;2012-06-03;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;8018;0;I;A320;156;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;03/06/2012 14:20;03/06/2012 14:20;SAEZ;MINISTRO PISTARINI INTERNATIONAL AIRPORT (EZEIZA INTERNATIONAL AIRPORT) - EZEIZA, BUENOS AIRES PROVINCE - ARGENTINA;03/06/2012 17:10;03/06/2012 17:10;REALIZADO;;2012-06-03;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;8079;0;I;A332;223;KJFK;JOHN F. KENNEDY INTERNATIONAL AIRPORT - NEW YORK, NEW YORK - ESTADOS UNIDOS DA AMÉRICA;03/06/2012 19:00;03/06/2012 19:32;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;04/06/2012 04:59;04/06/2012 06:30;REALIZADO;AEROPORTO COM RESTRIÇÕES OPERACIONAIS;2012-06-03;Atraso 30-60;Atraso 60-120
TAM;TAM LINHAS AÉREAS S.A.;9509;9;N;A320;174;SBCN;NELSON RODRIGUES GUIMARÃES - CALDAS NOVAS - GO - BRASIL;;03/06/2012 12:35;SBSP;CONGONHAS - SÃO PAULO - SP - BRASIL;;03/06/2012 14:07;REALIZADO;;2012-06-03;;
TAM;TAM LINHAS AÉREAS S.A.;3036;0;N;A320;174;SBPA;SALGADO FILHO - PORTO ALEGRE - RS - BRASIL;04/06/2012 14:21;04/06/2012 14:21;SBSP;CONGONHAS - SÃO PAULO - SP - BRASIL;04/06/2012 15:58;04/06/2012 15:58;REALIZADO;;2012-06-04;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3083;0;N;A320;174;SBRF;GUARARAPES - GILBERTO FREYRE - RECIFE - PE - BRASIL;04/06/2012 10:50;04/06/2012 10:50;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;04/06/2012 13:52;04/06/2012 13:52;REALIZADO;;2012-06-04;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3136;0;N;A320;174;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;04/06/2012 22:36;04/06/2012 22:36;SBVT;EURICO DE AGUIAR SALLES - VITÓRIA - ES - BRASIL;04/06/2012 23:44;04/06/2012 23:44;REALIZADO;;2012-06-04;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3176;0;N;A320;174;SBFL;HERCÍLIO LUZ - FLORIANÓPOLIS - SC - BRASIL;04/06/2012 06:20;04/06/2012 06:08;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;04/06/2012 07:30;04/06/2012 07:28;REALIZADO;LIBERAÇÃO SERV. TRAFEGO AÉREO/ANTECIPAÇÃO;2012-06-04;Antecipado;Antecipado
TAM;TAM LINHAS AÉREAS S.A.;3216;0;N;A320;174;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;04/06/2012 14:00;04/06/2012 14:00;SBFZ;PINTO MARTINS - FORTALEZA - CE - BRASIL;04/06/2012 15:47;04/06/2012 15:47;REALIZADO;;2012-06-04;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3266;0;N;A320;174;SBMO;ZUMBI DOS PALMARES - RIO LARGO - AL - BRASIL;04/06/2012 13:25;04/06/2012 13:25;SBRF;GUARARAPES - GILBERTO FREYRE - RECIFE - PE - BRASIL;04/06/2012 14:09;04/06/2012 14:09;REALIZADO;;2012-06-04;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3310;0;N;A320;174;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;04/06/2012 11:20;04/06/2012 11:52;SBNT;AUGUSTO SEVERO - PARNAMIRIM - RN - BRASIL;04/06/2012 14:40;04/06/2012 15:03;REALIZADO;AEROPORTO COM RESTRIÇÕES OPERACIONAIS;2012-06-04;Atraso 30-60;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3357;0;N;A320;174;SBJP;PRESIDENTE CASTRO PINTO - SANTA RITA - PB - BRASIL;04/06/2012 15:45;04/06/2012 15:45;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;04/06/2012 19:20;04/06/2012 19:20;REALIZADO;;2012-06-04;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3411;0;N;A320;174;SBVT;EURICO DE AGUIAR SALLES - VITÓRIA - ES - BRASIL;04/06/2012 06:27;04/06/2012 06:27;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;04/06/2012 07:45;04/06/2012 07:45;REALIZADO;;2012-06-04;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3448;0;N;A320;174;SBBE;INTERNACIONAL DE BELÉM/VAL DE CANS/JÚLIO CEZAR RIBEIRO - BELÉM - PA - BRASIL;04/06/2012 23:15;04/06/2012 23:15;SBMQ;ALBERTO ALCOLUMBRE - MACAPÁ - AP - BRASIL;04/06/2012 23:59;04/06/2012 23:59;REALIZADO;;2012-06-04;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3496;0;N;A320;174;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;04/06/2012 06:05;04/06/2012 06:05;SBFZ;PINTO MARTINS - FORTALEZA - CE - BRASIL;04/06/2012 09:32;04/06/2012 09:32;REALIZADO;;2012-06-04;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3525;0;N;A320;156;SBRF;GUARARAPES - GILBERTO FREYRE - RECIFE - PE - BRASIL;04/06/2012 19:35;04/06/2012 19:13;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;04/06/2012 22:55;04/06/2012 22:24;REALIZADO;LIBERAÇÃO SERV. TRAFEGO AÉREO/ANTECIPAÇÃO;2012-06-04;Antecipado;Antecipado
TAM;TAM LINHAS AÉREAS S.A.;3553;0;R;A319;144;SBSL;MARECHAL CUNHA MACHADO - SÃO LUÍS - MA - BRASIL;04/06/2012 16:50;04/06/2012 16:50;SBIZ;PREFEITO RENATO MOREIRA - IMPERATRIZ - MA - BRASIL;04/06/2012 17:50;04/06/2012 17:50;REALIZADO;;2012-06-04;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3582;0;N;A320;174;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;04/06/2012 12:30;04/06/2012 12:38;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;04/06/2012 14:05;04/06/2012 14:31;REALIZADO;AEROPORTO COM RESTRIÇÕES OPERACIONAIS;2012-06-04;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3631;0;N;A320;174;SBPV;GOVERNADOR JORGE TEIXEIRA DE OLIVEIRA - PORTO VELHO - RO - BRASIL;04/06/2012 02:55;04/06/2012 03:12;SBCY;MARECHAL RONDON - VÁRZEA GRANDE - MT - BRASIL;04/06/2012 04:40;04/06/2012 05:00;REALIZADO;AEROPORTO COM RESTRIÇÕES OPERACIONAIS;2012-06-04;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3690;0;N;A320;174;SBGO;SANTA GENOVEVA/GOIÂNIA - GOIÂNIA - GO - BRASIL;04/06/2012 00:48;04/06/2012 00:48;SBPS;PORTO SEGURO - PORTO SEGURO - BA - BRASIL;04/06/2012 02:30;04/06/2012 02:30;REALIZADO;;2012-06-04;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3741;0;N;A320;174;SBBE;INTERNACIONAL DE BELÉM/VAL DE CANS/JÚLIO CEZAR RIBEIRO - BELÉM - PA - BRASIL;04/06/2012 09:40;04/06/2012 09:40;SBFZ;PINTO MARTINS - FORTALEZA - CE - BRASIL;04/06/2012 11:37;04/06/2012 11:37;REALIZADO;;2012-06-04;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3785;0;N;A319;144;SBFZ;PINTO MARTINS - FORTALEZA - CE - BRASIL;04/06/2012 20:12;04/06/2012 20:12;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;04/06/2012 22:51;04/06/2012 22:51;REALIZADO;;2012-06-04;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3857;0;N;A319;144;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;04/06/2012 16:41;04/06/2012 16:41;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;04/06/2012 17:52;04/06/2012 17:52;REALIZADO;;2012-06-04;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3887;0;N;A320;174;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;04/06/2012 13:33;04/06/2012 13:56;SBFI;CATARATAS - FOZ DO IGUAÇU - PR - BRASIL;04/06/2012 14:40;04/06/2012 15:09;REALIZADO;AEROPORTO COM RESTRIÇÕES OPERACIONAIS;2012-06-04;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3907;0;E;A319;144;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;04/06/2012 07:45;04/06/2012 07:45;SBSP;CONGONHAS - SÃO PAULO - SP - BRASIL;04/06/2012 08:51;04/06/2012 08:51;REALIZADO;;2012-06-04;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3942;0;E;A319;144;SBSP;CONGONHAS - SÃO PAULO - SP - BRASIL;04/06/2012 16:30;04/06/2012 16:18;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;04/06/2012 17:28;04/06/2012 17:21;REALIZADO;LIBERAÇÃO SERV. TRAFEGO AÉREO/ANTECIPAÇÃO;2012-06-04;Antecipado;Antecipado
TAM;TAM LINHAS AÉREAS S.A.;8017;0;I;A320;156;SKBO;EL DORADO INTERNATIONAL AIRPORT - BOGOTÁ - COLÔMBIA;04/06/2012 21:10;04/06/2012 21:10;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;05/06/2012 03:15;05/06/2012 03:15;REALIZADO;;2012-06-04;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;8076;0;I;B763;205;SBEG;EDUARDO GOMES - MANAUS - AM - BRASIL;04/06/2012 16:10;04/06/2012 16:10;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;04/06/2012 21:25;04/06/2012 21:25;REALIZADO;;2012-06-04;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3003;0;N;A320;174;SBSP;CONGONHAS - SÃO PAULO - SP - BRASIL;05/06/2012 08:46;05/06/2012 08:46;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;05/06/2012 09:41;05/06/2012 09:41;REALIZADO;;2012-06-05;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3047;0;N;A320;174;SBSP;CONGONHAS - SÃO PAULO - SP - BRASIL;05/06/2012 12:58;05/06/2012 12:58;SBPA;SALGADO FILHO - PORTO ALEGRE - RS - BRASIL;05/06/2012 14:35;05/06/2012 14:35;REALIZADO;;2012-06-05;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3096;0;N;A320;174;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;05/06/2012 18:23;;SBPA;SALGADO FILHO - PORTO ALEGRE - RS - BRASIL;05/06/2012 20:32;;CANCELADO;CANCELAMENTO POR MOTIVOS TÉCNICOS - OPERACIONAIS;2012-06-05;;
TAM;TAM LINHAS AÉREAS S.A.;3147;0;N;A319;144;SBVT;EURICO DE AGUIAR SALLES - VITÓRIA - ES - BRASIL;05/06/2012 08:03;05/06/2012 08:00;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;05/06/2012 09:02;05/06/2012 09:23;REALIZADO;LIBERAÇÃO SERV. TRAFEGO AÉREO/ANTECIPAÇÃO;2012-06-05;Antecipado;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3177;0;N;A320;174;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;05/06/2012 22:20;05/06/2012 23:25;SBFL;HERCÍLIO LUZ - FLORIANÓPOLIS - SC - BRASIL;05/06/2012 23:35;06/06/2012 00:42;REALIZADO;ALTERNATIVA ABAIXO DOS LIMITES;2012-06-05;Atraso 60-120;Atraso 60-120
TAM;TAM LINHAS AÉREAS S.A.;3216;0;N;A320;174;SBSP;CONGONHAS - SÃO PAULO - SP - BRASIL;05/06/2012 08:58;05/06/2012 08:58;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;05/06/2012 10:14;05/06/2012 10:14;REALIZADO;;2012-06-05;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3266;0;N;A320;174;SBMO;ZUMBI DOS PALMARES - RIO LARGO - AL - BRASIL;05/06/2012 13:25;05/06/2012 13:45;SBRF;GUARARAPES - GILBERTO FREYRE - RECIFE - PE - BRASIL;05/06/2012 14:09;05/06/2012 14:25;REALIZADO;AEROPORTO COM RESTRIÇÕES OPERACIONAIS;2012-06-05;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3307;0;N;A320;174;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;05/06/2012 17:57;05/06/2012 18:13;SBFZ;PINTO MARTINS - FORTALEZA - CE - BRASIL;05/06/2012 21:19;05/06/2012 21:29;REALIZADO;LIBERAÇÃO SERV. TRAFEGO AÉREO/ANTECIPAÇÃO;2012-06-05;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3356;0;N;A320;174;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;05/06/2012 11:55;05/06/2012 11:55;SBJP;PRESIDENTE CASTRO PINTO - SANTA RITA - PB - BRASIL;05/06/2012 15:00;05/06/2012 15:00;REALIZADO;;2012-06-05;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3411;0;N;A320;174;SBVT;EURICO DE AGUIAR SALLES - VITÓRIA - ES - BRASIL;05/06/2012 06:27;05/06/2012 06:27;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;05/06/2012 07:45;05/06/2012 07:45;REALIZADO;;2012-06-05;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3446;0;N;A319;144;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;05/06/2012 14:54;05/06/2012 14:54;SBBE;INTERNACIONAL DE BELÉM/VAL DE CANS/JÚLIO CEZAR RIBEIRO - BELÉM - PA - BRASIL;05/06/2012 17:28;05/06/2012 17:28;REALIZADO;;2012-06-05;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3493;0;N;A319;144;SBSR;PROFESSOR ERIBERTO MANOEL REINO - SÃO JOSÉ DO RIO PRETO - SP - BRASIL;05/06/2012 17:35;05/06/2012 18:01;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;05/06/2012 18:30;05/06/2012 19:08;REALIZADO;AEROPORTO ORIGEM ABAIXO DOS LIMITES;2012-06-05;Pontual;Atraso 30-60
TAM;TAM LINHAS AÉREAS S.A.;3524;0;N;A320;156;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;05/06/2012 07:10;05/06/2012 07:10;SBRF;GUARARAPES - GILBERTO FREYRE - RECIFE - PE - BRASIL;05/06/2012 10:08;05/06/2012 10:08;REALIZADO;;2012-06-05;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3552;0;R;A319;144;SBIZ;PREFEITO RENATO MOREIRA - IMPERATRIZ - MA - BRASIL;05/06/2012 15:10;05/06/2012 15:10;SBSL;MARECHAL CUNHA MACHADO - SÃO LUÍS - MA - BRASIL;05/06/2012 16:10;05/06/2012 16:10;REALIZADO;;2012-06-05;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3580;0;N;A319;144;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;05/06/2012 18:35;05/06/2012 19:02;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;05/06/2012 20:24;05/06/2012 21:03;REALIZADO;AEROPORTO COM RESTRIÇÕES OPERACIONAIS;2012-06-05;Pontual;Atraso 30-60
TAM;TAM LINHAS AÉREAS S.A.;3630;0;N;A320;174;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;05/06/2012 21:35;;SBCY;MARECHAL RONDON - VÁRZEA GRANDE - MT - BRASIL;05/06/2012 23:55;;CANCELADO;CANCELAMENTO - AEROPORTO DESTINO ABAIXO LIMITES;2012-06-05;;
TAM;TAM LINHAS AÉREAS S.A.;3689;0;N;A320;174;SBJP;PRESIDENTE CASTRO PINTO - SANTA RITA - PB - BRASIL;05/06/2012 00:35;05/06/2012 01:12;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;05/06/2012 04:05;05/06/2012 04:30;REALIZADO;AEROPORTO COM RESTRIÇÕES OPERACIONAIS;2012-06-05;Atraso 30-60;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3741;0;N;A320;174;SBBE;INTERNACIONAL DE BELÉM/VAL DE CANS/JÚLIO CEZAR RIBEIRO - BELÉM - PA - BRASIL;05/06/2012 09:40;05/06/2012 09:40;SBFZ;PINTO MARTINS - FORTALEZA - CE - BRASIL;05/06/2012 11:37;05/06/2012 11:37;REALIZADO;;2012-06-05;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3785;0;N;A319;144;SBFZ;PINTO MARTINS - FORTALEZA - CE - BRASIL;05/06/2012 20:12;05/06/2012 20:12;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;05/06/2012 22:51;05/06/2012 22:51;REALIZADO;;2012-06-05;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3856;0;N;A319;144;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;05/06/2012 10:06;05/06/2012 10:06;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;05/06/2012 11:23;05/06/2012 11:23;REALIZADO;;2012-06-05;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3886;0;N;A320;174;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;05/06/2012 17:15;05/06/2012 17:15;SBBR;PRESIDENTE JUSCELINO KUBITSCHEK - BRASÍLIA - DF - BRASIL;05/06/2012 19:09;05/06/2012 19:09;REALIZADO;;2012-06-05;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3906;0;E;A319;144;SBSP;CONGONHAS - SÃO PAULO - SP - BRASIL;05/06/2012 07:30;05/06/2012 07:30;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;05/06/2012 08:29;05/06/2012 08:29;REALIZADO;;2012-06-05;Pontual;Pontual
TAM;TAM LINHAS AÉREAS S.A.;3941;0;E;A319;144;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;05/06/2012 16:15;;SBSP;CONGONHAS - SÃO PAULO - SP - BRASIL;05/06/2012 17:11;;CANCELADO;CANCELAMENTO POR MOTIVOS TÉCNICOS - OPERACIONAIS;2012-06-05;;
TAM;TAM LINHAS AÉREAS S.A.;8016;0;I;A320;156;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;05/06/2012 12:40;05/06/2012 13:01;SKBO;EL DORADO INTERNATIONAL AIRPORT - BOGOTÁ - COLÔMBIA;05/06/2012 18:40;05/06/2012 19:25;REALIZADO;AEROPORTO COM RESTRIÇÕES OPERACIONAIS;2012-06-05;Pontual;Atraso 30-60
TAM;TAM LINHAS AÉREAS S.A.;8076;0;I;B763;205;SBEG;EDUARDO GOMES - MANAUS - AM - BRASIL;05/06/2012 16:10;05/06/2012 16:43;KMIA;MIAMI INTERNATIONAL AIRPORT - MIAMI, FLORIDA - ESTADOS UNIDOS DA AMÉRICA;05/06/2012 21:25;05/06/2012 22:05;REALIZADO;CONEXÃO AERONAVE/VOLTA - VOO DE IDA NÃO PENALIZADO CONDIÇÕES METEOROLÓGICAS;2012-06-05;Atraso 30-60;Atraso 30-60
